1060.json	pants-fire	Fixture statement number 60 about health-care spending in the last fiscal year.	health-care	riley-vance	state legislator	Somewhere	democrat	4	0	0	0	0	a fixture debate
1061.json	false	Fixture statement number 61 about economy spending in the last fiscal year.	economy	casey-nolan	state legislator	Somewhere	republican	5	1	1	1	1	a fixture debate
1062.json	barely-true	Fixture statement number 62 about elections spending in the last fiscal year.	elections	drew-halvorsen	state legislator	Somewhere	independent	6	2	2	2	0	a fixture debate
1063.json	half-true	Fixture statement number 63 about climate spending in the last fiscal year.	climate	quinn-mbeki	state legislator	Somewhere	none	0	3	3	0	1	a fixture debate
1064.json	mostly-true	Fixture statement number 64 about immigration spending in the last fiscal year.	immigration	alex-rivera	state legislator	Somewhere	democrat	1	4	0	1	0	a fixture debate
1065.json	true	Fixture statement number 65 about health-care spending in the last fiscal year.	health-care	morgan-chen	state legislator	Somewhere	republican	2	0	1	2	1	a fixture debate
1066.json	pants-fire	Fixture statement number 66 about economy spending in the last fiscal year.	economy	sam-okafor	state legislator	Somewhere	independent	3	1	2	0	0	a fixture debate
1067.json	false	Fixture statement number 67 about elections spending in the last fiscal year.	elections	jordan-pike	state legislator	Somewhere	none	4	2	3	1	1	a fixture debate
1068.json	barely-true	Fixture statement number 68 about climate spending in the last fiscal year.	climate	riley-vance	state legislator	Somewhere	democrat	5	3	0	2	0	a fixture debate
1069.json	half-true	Fixture statement number 69 about immigration spending in the last fiscal year.	immigration	casey-nolan	state legislator	Somewhere	republican	6	4	1	0	1	a fixture debate
1070.json	mostly-true	Fixture statement number 70 about health-care spending in the last fiscal year.	health-care	drew-halvorsen	state legislator	Somewhere	independent	0	0	2	1	0	a fixture debate
1071.json	true	Fixture statement number 71 about economy spending in the last fiscal year.	economy	quinn-mbeki	state legislator	Somewhere	none	1	1	3	2	1	a fixture debate
1072.json	pants-fire	Fixture statement number 72 about elections spending in the last fiscal year.	elections	alex-rivera	state legislator	Somewhere	democrat	2	2	0	0	0	a fixture debate
1073.json	false	Fixture statement number 73 about climate spending in the last fiscal year.	climate	morgan-chen	state legislator	Somewhere	republican	3	3	1	1	1	a fixture debate
1074.json	barely-true	Fixture statement number 74 about immigration spending in the last fiscal year.	immigration	sam-okafor	state legislator	Somewhere	independent	4	4	2	2	0	a fixture debate
