id,title,news_url
200,"Fixture realclaim claim 200 about a treatment",http://ex.example/200
201,"Fixture realclaim claim 201 about a treatment",http://ex.example/201
202,"Fixture realclaim claim 202 about a treatment",http://ex.example/202
203,"Fixture realclaim claim 203 about a treatment",http://ex.example/203
204,"Fixture realclaim claim 204 about a treatment",http://ex.example/204
205,"Fixture realclaim claim 205 about a treatment",http://ex.example/205
206,"Fixture realclaim claim 206 about a treatment",http://ex.example/206
207,"Fixture realclaim claim 207 about a treatment",http://ex.example/207
208,"Fixture realclaim claim 208 about a treatment",http://ex.example/208
209,"Fixture realclaim claim 209 about a treatment",http://ex.example/209
210,"Fixture realclaim claim 210 about a treatment",http://ex.example/210
211,"Fixture realclaim claim 211 about a treatment",http://ex.example/211
212,"Fixture realclaim claim 212 about a treatment",http://ex.example/212
213,"Fixture realclaim claim 213 about a treatment",http://ex.example/213
214,"Fixture realclaim claim 214 about a treatment",http://ex.example/214
215,"Fixture realclaim claim 215 about a treatment",http://ex.example/215
216,"Fixture realclaim claim 216 about a treatment",http://ex.example/216
217,"Fixture realclaim claim 217 about a treatment",http://ex.example/217
