id,title,content,news_url,publish_date
50,"Fixture real claim 50 about a treatment","Fixture real body text 50 describing a health claim in more detail.",http://ex.example/50,2020-05-01
51,"Fixture real claim 51 about a treatment","Fixture real body text 51 describing a health claim in more detail.",http://ex.example/51,2020-05-01
52,"Fixture real claim 52 about a treatment","Fixture real body text 52 describing a health claim in more detail.",http://ex.example/52,2020-05-01
53,"Fixture real claim 53 about a treatment","Fixture real body text 53 describing a health claim in more detail.",http://ex.example/53,2020-05-01
54,"Fixture real claim 54 about a treatment","Fixture real body text 54 describing a health claim in more detail.",http://ex.example/54,2020-05-01
55,"Fixture real claim 55 about a treatment","Fixture real body text 55 describing a health claim in more detail.",http://ex.example/55,2020-05-01
56,"Fixture real claim 56 about a treatment","Fixture real body text 56 describing a health claim in more detail.",http://ex.example/56,2020-05-01
57,"Fixture real claim 57 about a treatment","Fixture real body text 57 describing a health claim in more detail.",http://ex.example/57,2020-05-01
58,"Fixture real claim 58 about a treatment","Fixture real body text 58 describing a health claim in more detail.",http://ex.example/58,2020-05-01
59,"Fixture real claim 59 about a treatment","Fixture real body text 59 describing a health claim in more detail.",http://ex.example/59,2020-05-01
60,"Fixture real claim 60 about a treatment","Fixture real body text 60 describing a health claim in more detail.",http://ex.example/60,2020-05-01
61,"Fixture real claim 61 about a treatment","Fixture real body text 61 describing a health claim in more detail.",http://ex.example/61,2020-05-01
62,"Fixture real claim 62 about a treatment","Fixture real body text 62 describing a health claim in more detail.",http://ex.example/62,2020-05-01
63,"Fixture real claim 63 about a treatment","Fixture real body text 63 describing a health claim in more detail.",http://ex.example/63,2020-05-01
64,"Fixture real claim 64 about a treatment","Fixture real body text 64 describing a health claim in more detail.",http://ex.example/64,2020-05-01
65,"Fixture real claim 65 about a treatment","Fixture real body text 65 describing a health claim in more detail.",http://ex.example/65,2020-05-01
66,"Fixture real claim 66 about a treatment","Fixture real body text 66 describing a health claim in more detail.",http://ex.example/66,2020-05-01
67,"Fixture real claim 67 about a treatment","Fixture real body text 67 describing a health claim in more detail.",http://ex.example/67,2020-05-01
68,"Fixture real claim 68 about a treatment","Fixture real body text 68 describing a health claim in more detail.",http://ex.example/68,2020-05-01
69,"Fixture real claim 69 about a treatment","Fixture real body text 69 describing a health claim in more detail.",http://ex.example/69,2020-05-01
70,"Fixture real claim 70 about a treatment","Fixture real body text 70 describing a health claim in more detail.",http://ex.example/70,2020-05-01
71,"Fixture real claim 71 about a treatment","Fixture real body text 71 describing a health claim in more detail.",http://ex.example/71,2020-05-01
72,"Fixture real claim 72 about a treatment","Fixture real body text 72 describing a health claim in more detail.",http://ex.example/72,2020-05-01
73,"Fixture real claim 73 about a treatment","Fixture real body text 73 describing a health claim in more detail.",http://ex.example/73,2020-05-01
74,"Fixture real claim 74 about a treatment","Fixture real body text 74 describing a health claim in more detail.",http://ex.example/74,2020-05-01
