id,title,news_url
600,"Fixture fakeclaim claim 600 about a treatment",http://ex.example/600
601,"Fixture fakeclaim claim 601 about a treatment",http://ex.example/601
602,"Fixture fakeclaim claim 602 about a treatment",http://ex.example/602
603,"Fixture fakeclaim claim 603 about a treatment",http://ex.example/603
604,"Fixture fakeclaim claim 604 about a treatment",http://ex.example/604
605,"Fixture fakeclaim claim 605 about a treatment",http://ex.example/605
606,"Fixture fakeclaim claim 606 about a treatment",http://ex.example/606
607,"Fixture fakeclaim claim 607 about a treatment",http://ex.example/607
608,"Fixture fakeclaim claim 608 about a treatment",http://ex.example/608
609,"Fixture fakeclaim claim 609 about a treatment",http://ex.example/609
610,"Fixture fakeclaim claim 610 about a treatment",http://ex.example/610
611,"Fixture fakeclaim claim 611 about a treatment",http://ex.example/611
